ICSD_code,original_chemical_formula(ICSD),normalized_chemical_formula(ICSD),undoped_chemical_formula(ICSD),undope_chemical_formula(supercon),original_chemical_formula(supercon),Tc
75724,Ba2Cu1Hg1O4,Ba2Cu1Hg1O4,Hg1Ba2Cu1O4,Hg1Ba2Cu1O4,Hg1Ba2Cu1O4.081,98
83073,Ba1.2Cu1O3.26Sr0.8,Ba1.2Cu1O3.26Sr0.8,Ba1Sr1Cu1O3,Ba1Sr1Cu1O3,Sr1.4Ba0.6Cu1O3.4,98
291055,Ba2Cu1Hg0.9O5.33Re0.1,Ba2Cu1Hg0.9O5.33Re0.1,Hg1Ba2Cu1O5,Hg1Ba2Cu1O5,Hg0.85Re0.15Ba2Cu1O4.525,96.3
66597,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
66598,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
66599,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
66606,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
66607,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
66608,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
66903,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
67016,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
67428,Bi2Ca1Cu2O8Sr2,Bi2Ca1Cu2O8Sr2,Bi2Sr2Ca1Cu2O8,Bi2Sr2Ca1Cu2O8,Bi2Sr2.1Y0.1Ca0.8Cu2O8.26,96
68008,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
68046,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
68188,Bi2Ca1Cu2O8Sr2,Bi2Ca1Cu2O8Sr2,Bi2Sr2Ca1Cu2O8,Bi2Sr2Ca1Cu2O8,Bi2Sr2.1Y0.1Ca0.8Cu2O8.26,96
68290,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
203116,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
72254,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
41645,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
84739,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
63269,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
63423,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
63424,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
65261,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
65427,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
65428,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
65431,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
65432,Ba2Cu3O6Y1,Ba2Cu3O6Y1,Y1Ba2Cu3O6,Y1Ba2Cu3O6,Y0.8Ba2Cu3O6.44,96
99285,Ba2Cu3Nd1O7,Ba2Cu3Nd1O7,Nd1Ba2Cu3O7,Nd1Ba2Cu3O7,Nd1Ba2Cu3O7.16,95.3
68050,Ba2Cu3Nd1O7,Ba2Cu3Nd1O7,Nd1Ba2Cu3O7,Nd1Ba2Cu3O7,Nd1Ba2Cu3O7.16,95.3
81169,Ba2Cu3Nd1O7,Ba2Cu3Nd1O7,Nd1Ba2Cu3O7,Nd1Ba2Cu3O7,Nd1Ba2Cu3O7.16,95.3
86960,Ba2Cu3Nd1O7,Ba2Cu3Nd1O7,Nd1Ba2Cu3O7,Nd1Ba2Cu3O7,Nd1Ba2Cu3O7.16,95.3
154556,Ba2Cu3Nd1O7,Ba2Cu3Nd1O7,Nd1Ba2Cu3O7,Nd1Ba2Cu3O7,Nd1Ba2Cu3O7.16,95.3
67312,Ba2Ca1.23Cu3O9Tl0.26,Ba2Ca1.23Cu3O9Tl0.26,Ba2Ca1Cu3O9,Tl0.5Ba2Ca1Be1Cu3.5O8,Tl0.5Ba2Ca1.3Be0.7Cu3.5O7.886,95
91971,Bi2Ca1.7Cu3F4O8Pb0.3Sr2,Bi2Ca1.7Cu3F4O8Pb0.3Sr2,Bi2Sr2Ca2Cu3O8F4,Sr2Ca3Cu4O8F4,Sr2Ca3Cu4F3.8O8,95
66218,Ba2Cu3Eu1O7,Ba2Cu3Eu1O7,Eu1Ba2Cu3O7,Eu1Ba2Cu3O7,Eu1Ba2Cu3O7.1,94.9
81171,Ba2Cu3Eu1O7,Ba2Cu3Eu1O7,Eu1Ba2Cu3O7,Eu1Ba2Cu3O7,Eu1Ba2Cu3O7.1,94.9
65392,Ba2Cu3Eu1O7,Ba2Cu3Eu1O7,Eu1Ba2Cu3O7,Eu1Ba2Cu3O7,Eu1Ba2Cu3O7.1,94.9
65557,Bi10Cu5O29Sr10,Bi10Cu5O29Sr10,Bi10Sr10Cu5O29,Bi8Sr8Ca4Cu9O34,Bi8Sr8Ca4Cu9O34.16,94.2
81172,Ba2Cu3Gd1O7,Ba2Cu3Gd1O7,Gd1Ba2Cu3O7,Gd1Ba2Cu3O7,Gd1Ba2Cu3O6.98,94.2
86959,Ba2Cu3Gd1O7,Ba2Cu3Gd1O7,Gd1Ba2Cu3O7,Gd1Ba2Cu3O7,Gd1Ba2Cu3O6.98,94.2
56514,Ba2Cu3Gd1O7,Ba2Cu3Gd1O7,Gd1Ba2Cu3O7,Gd1Ba2Cu3O7,Gd1Ba2Cu3O6.98,94.2
65393,Ba2Cu3Gd1O7,Ba2Cu3Gd1O7,Gd1Ba2Cu3O7,Gd1Ba2Cu3O7,Gd1Ba2Cu3O6.98,94.2
66225,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
68190,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71705,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71706,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71707,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71708,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71709,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71710,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71711,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71712,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71713,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71714,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71715,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71716,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71717,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71718,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71719,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
71728,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
81170,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
81173,Ba2Cu3Dy1O7,Ba2Cu3Dy1O7,Dy1Ba2Cu3O7,Dy1Ba2Cu3O7,Dy1Ba2Cu3O6.75,94
89227,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
89228,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
89229,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
65391,Ba2Cu3O7Sm1,Ba2Cu3O7Sm1,Sm1Ba2Cu3O7,Sm1Ba2Cu3O7,Sm1Ba2Cu3O6.944,94
68049,Ba2Cu3Er1O7,Ba2Cu3Er1O7,Er1Ba2Cu3O7,Er1Ba2Cu3O7,Er0.97Pr0.03Ba2Cu3O7,93.9
81176,Ba2Cu3Er1O7,Ba2Cu3Er1O7,Er1Ba2Cu3O7,Er1Ba2Cu3O7,Er0.97Pr0.03Ba2Cu3O7,93.9
68672,Bi1.8Ca0.5Cu2O8Sr2.38,Bi1.8Ca0.5Cu2O8Sr2.38,Bi2Sr2Ca1Cu2O8,Bi2Sr3Cu2O8,Bi2Sr2.65Ca0.35Cu2O8,93.6
71298,C0.2Ba2Cu3O7.3Y1,C0.2Ba2Cu3O7.3Y1,Y1Ba2Cu3O7,Y1Ba2H0.5Cu3O7,Y1Ba2Cu3H0.49O7,93.6
156843,Ba2Cu3O7Pr0.05Y0.95,Ba2Cu3O7Pr0.05Y0.95,Y1Ba2Cu3O7,Y0.5Ba2Cd0.5Cu3O7,Y0.5Cd0.5Ba2Cu3O7,93.2
390001,Ba4Cu6O13Y2,Ba4Cu6O13Y2,Y2Ba4Cu6O13,Y2Ba4Cu6O14,Y2La0.15Ba3.85Cu6O13.99,93.2
82676,Ba4Cu7O15Y2,Ba4Cu7O15Y2,Y2Ba4Cu7O15,Y2Ba4Cu7O15,Y2Ba4Cu7O14.97,93.1
82677,Ba4Cu7O15Y2,Ba4Cu7O15Y2,Y2Ba4Cu7O15,Y2Ba4Cu7O15,Y2Ba4Cu7O14.97,93.1
82678,Ba4Cu7O15Y2,Ba4Cu7O15Y2,Y2Ba4Cu7O15,Y2Ba4Cu7O15,Y2Ba4Cu7O14.97,93.1
82679,Ba4Cu7O15Y2,Ba4Cu7O15Y2,Y2Ba4Cu7O15,Y2Ba4Cu7O15,Y2Ba4Cu7O14.97,93.1
82680,Ba4Cu7O15Y2,Ba4Cu7O15Y2,Y2Ba4Cu7O15,Y2Ba4Cu7O15,Y2Ba4Cu7O14.97,93.1
82681,Ba4Cu7O15Y2,Ba4Cu7O15Y2,Y2Ba4Cu7O15,Y2Ba4Cu7O15,Y2Ba4Cu7O14.97,93.1
82682,Ba4Cu7O15Y2,Ba4Cu7O15Y2,Y2Ba4Cu7O15,Y2Ba4Cu7O15,Y2Ba4Cu7O14.97,93.1
82683,Ba4Cu7O15Y2,Ba4Cu7O15Y2,Y2Ba4Cu7O15,Y2Ba4Cu7O15,Y2Ba4Cu7O14.97,93.1
68285,Ba2Cu3La1O7,Ba2Cu3La1O7,La1Ba2Cu3O7,La1Ba2Cu3O7,La1Ba2Cu3O6.85,93
72212,Bi1Ca0.5Cu2O8Pb1Sr2Y0.5,Bi1Ca0.5Cu2O8Pb1Sr2Y0.5,Y0.5Pb1Bi1Sr2Ca0.5Cu2O8,Pb1Bi1Sr2Ca1Cu2O8,Bi1.2Pb0.8Sr2Ca1Cu2O8,93
72213,Bi1Ca0.5Cu2O8Pb1Sr2Y0.5,Bi1Ca0.5Cu2O8Pb1Sr2Y0.5,Y0.5Pb1Bi1Sr2Ca0.5Cu2O8,Pb1Bi1Sr2Ca1Cu2O8,Bi1.2Pb0.8Sr2Ca1Cu2O8,93
72587,Cu2O7Sr2Tl1Y1,Cu2O7Sr2Tl1Y1,Y1Tl1Sr2Cu2O7,Y1Tl1Sr2Cu2O7,Tl1Sr2Ca0.2Y0.8Cu2O6.97,93
74164,Cu2O7Sr2Tl1Y1,Cu2O7Sr2Tl1Y1,Y1Tl1Sr2Cu2O7,Y1Tl1Sr2Cu2O7,Tl1Sr2Ca0.2Y0.8Cu2O6.97,93
74425,Ba1.7Cu3.76O7.66Y0.88,Ba1.7Cu3.76O7.66Y0.88,Y1Ba1Cu4O8,Y1Ba2Cu4O7,Y1Ba2Cu3.85O6.85,93
81167,Ba2Cu3La1O7,Ba2Cu3La1O7,La1Ba2Cu3O7,La1Ba2Cu3O7,La1Ba2Cu3O6.85,93
91440,Ba2Cu3La1O7,Ba2Cu3La1O7,La1Ba2Cu3O7,La1Ba2Cu3O7,La1Ba2Cu3O6.85,93
68044,Ba2Cu3Ho1O7,Ba2Cu3Ho1O7,Ho1Ba2Cu3O7,Ho1Ba2Cu3O7,Ho1Ba2Cu3O6.71,92.9
81174,Ba2Cu3Ho1O7,Ba2Cu3Ho1O7,Ho1Ba2Cu3O7,Ho1Ba2Cu3O7,Ho1Ba2Cu3O6.71,92.9
62938,Ba2Cu3O7Yb1,Ba2Cu3O7Yb1,Yb1Ba2Cu3O7,Yb1Ba2Cu3O7,Yb1Ba2Cu3O6.9,92.8
81177,Ba2Cu3O7Tm1,Ba2Cu3O7Tm1,Tm1Ba2Cu3O7,Tm1Ba2Cu3O7,Tm1Ba2Cu3O6.65,92.5
62922,Ba2Cu3O7Tm1,Ba2Cu3O7Tm1,Tm1Ba2Cu3O7,Tm1Ba2Cu3O7,Tm1Ba2Cu3O6.65,92.5
66603,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
66604,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
66605,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
66613,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
66614,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
67631,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
67632,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
69289,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
69291,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
69292,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
69293,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
69698,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
71417,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
72258,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
72261,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
400273,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
400276,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
400277,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
400279,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
400280,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
74251,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
74259,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
75689,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
75712,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
83920,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
85272,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
85273,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
85274,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
85275,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
85276,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
85277,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
85278,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
85279,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
85280,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
85281,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
86998,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
88873,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
94265,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
97052,Ba2Cu4O8Y1,Ba2Cu4O8Y1,Y1Ba2Cu4O8,Y1Ba2Cu4O8,Y0.925Ba1.975Ca0.1Cu4O8,92.3
69224,Ba1Cu3O7.03Sr1Y1,Ba1Cu3O7.03Sr1Y1,Y1Ba1Sr1Cu3O7,Y1Ba1Sr1Cu3O7,Y1Ba1Sr1Cu3O6.9,92
69326,Ba2Cu3F0.18O6.72Y1,Ba2Cu3F0.18O6.72Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O6Br1,Y1Ba2Cu3Br0.9O6.2,92
69925,Ca0.5Cu2O7Pb0.24Sr1.96Tl0.76Y0.54,Ca0.5Cu2O7Pb0.24Sr1.96Tl0.76Y0.54,Y0.5Tl1Sr2Ca0.5Cu2O7,Y0.5Tl1Sr2Ca0.5Cu2O7,Tl1Sr2Ca0.5Y0.5Cu2O6.89,92
246205,Ca0.48Cu2Hg0.76O6.88Se0.24Sr2Y0.52,Ca0.48Cu2Hg0.76O6.88Se0.24Sr2Y0.52,Y0.5Hg1Sr2Ca0.5Cu2O7,Y0.5Hg1Sr2Ca0.5Cu2O7,Bi0.33Hg0.67Sr2Y0.5Ca0.5Cu2O7,92
66044,Ba2.6Cu3.3La1.3O7.6,Ba2.6Cu3.3La1.3O7.6,La1Ba3Cu3O8,Y1La2Ba2Cu3O7,Y1Ba2La1.94Cu3O6.963,91.8
83074,Ba2Cu3Nd1O6,Ba2Cu3Nd1O6,Nd1Ba2Cu3O6,Nd1Ba2Cu3O6,Nd1Ba2Cu3O6.09,90.5
62942,Ba2Cu3O8Y1,Ba2Cu3O8Y1,Y1Ba2Cu3O8,Y1Ba2Cu3O8,Y1La0.2Ba1.8Cu3O7.79,90.4
68577,Ca0.5Cu2La0.5O7Sr2Tl1,Ca0.5Cu2La0.5O7Sr2Tl1,La0.5Tl1Sr2Ca0.5Cu2O7,La0.5Tl1Sr1.5Ca1Cu2O7,Tl1Sr1.5La0.5Ca1Cu2O7,90
203007,Ca1Cu2O7Pb0.7Sr1.82Tl0.3,Ca1Cu2O7Pb0.7Sr1.82Tl0.3,Pb1Sr2Ca1Cu2O7,Pb1Sr2Ca1Cu2O7,Pb0.7Hg0.3Sr2Nd0.3Ca0.7Cu2O6.6,90
83056,Ca2Cu3Ga1O9Sr2,Ca2Cu3Ga1O9Sr2,Sr2Ca2Cu3Ga1O9,Sr2Ca2Cu3O9,Ge0.4Cu0.6Sr2Ca1.9Y0.1Cu3O9.3,90
83092,Ca2Cu3Ga1O9Sr2,Ca2Cu3Ga1O9Sr2,Sr2Ca2Cu3Ga1O9,Sr2Ca2Cu3O9,Ge0.4Cu0.6Sr2Ca1.9Y0.1Cu3O9.3,90
89162,Ba1Ca1Cu3La1O7.06,Ba1Ca1Cu3La1O7.06,La1Ba1Ca1Cu3O7,La1Ba1Ca1Cu3O7,Ca1La1Ba1Cu2.8P0.2O7,90
98034,C1Ca1.11Cu2O7Sr1.89,C1Ca1.11Cu2O7Sr1.89,Sr2Ca1Cu2C1O7,Sr2Ca1Cu2C0.5O7,Cu0.5C0.5Sr2Ca1Cu2O7,90
161972,Ba2Cu3Lu1O7,Ba2Cu3Lu1O7,Lu1Ba2Cu3O7,Lu1Ba2Cu3O7,Lu0.85Pr0.15Ba2Cu3O7,89.7
66798,Ba4Cu6.87Er2O15,Ba4Cu6.87Er2O15,Er2Ba4Cu7O15,Er2Ba4Cu7O15,Er2Ba4Cu7O14.92,89
87093,Ba1.5Cu3O6.98Sr0.5Y1,Ba1.5Cu3O6.98Sr0.5Y1,Y1Ba1.5Sr0.5Cu3O7,Y1Ba1.5Sr0.5Cu3O7,Y1Ba1.5Sr0.5Cu3O6.96,89
67334,Ba2Cu1O6Tl2,Ba2Cu1O6Tl2,Tl2Ba2Cu1O6,Tl2Ba2Cu1O6,Tl1.75Cd0.25Ba2Cu1O6,88
68395,Ba2Cu1O6Tl2,Ba2Cu1O6Tl2,Tl2Ba2Cu1O6,Tl2Ba2Cu1O6,Tl1.75Cd0.25Ba2Cu1O6,88
68582,Ba2Cu1O6Tl2,Ba2Cu1O6Tl2,Tl2Ba2Cu1O6,Tl2Ba2Cu1O6,Tl1.75Cd0.25Ba2Cu1O6,88
69243,Ca1Cu2Nd0.7O6.91Sr1.3Tl1,Ca1Cu2Nd0.7O6.91Sr1.3Tl1,Nd1Tl1Sr1Ca1Cu2O7,Nd0.5Tl1Sr1.5Ca1Cu2O7,Tl1Sr1.5Nd0.5Ca1Cu2O7,88
202722,Ba2Cu1O6Tl2,Ba2Cu1O6Tl2,Tl2Ba2Cu1O6,Tl2Ba2Cu1O6,Tl1.75Cd0.25Ba2Cu1O6,88
202723,Ba2Cu1O6Tl2,Ba2Cu1O6Tl2,Tl2Ba2Cu1O6,Tl2Ba2Cu1O6,Tl1.75Cd0.25Ba2Cu1O6,88
202724,Ba2Cu1O6Tl2,Ba2Cu1O6Tl2,Tl2Ba2Cu1O6,Tl2Ba2Cu1O6,Tl1.75Cd0.25Ba2Cu1O6,88
